code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
688069,德林海,,,,,,,1.5300,119000000.0,,,,,,,1.8900,208000000.0,0.2700,44850000.0,0.7800,108000000.0,,,2.2500,297000000.0,0.3100,48070000.0,1.0200,131000000.0,,
688011,新光光电,,,,,,,,,,,0.4050,39680000.0,0.4100,70070000.0,0.9700,208000000.0,0.0841,29050000.0,0.0790,61450000.0,0.1800,94290000.0,0.7080,192000000.0,-0.0170,14640000.0,-0.0450,33920000.0,0.1000,56940000.0
688096,京源环保,,,,,,,0.4000,166000000.0,-0.0400,3300000.0,0.2300,85870000.0,,,0.7000,252999999.99999997,0.0500,24260000.0,0.2500,113999999.99999999,0.4200,185000000.0,0.7700,324000000.0,0.0500,31500000.0,0.2600,130000000.0,0.3800,204999999.99999997
002451,摩恩电气,,,,,,,,,,,0.0300,276000000.0,0.0140,437000000.0,0.0200,585000000.0,0.1300,78870000.0,0.1100,175000000.0,0.1000,254999999.99999997,0.0800,367000000.0,-0.0200,61930000.0,-0.0300,137000000.0,-0.0272,275000000.0
002108,沧州明珠,,,,,,,,,,,0.0870,1500000000.0,0.2187,2500000000.0,0.2101,3329999999.9999995,0.0205,552000000.0,0.0683,1380000000.0,0.1199,2250000000.0,0.1171,3000000000.0,0.0207,311000000.0,0.0730,1110000000.0,0.1678,1970000000.0
300217,东方电热,,,,,,,,,,,0.0632,1170000000.0,0.1041,1820000000.0,0.1140,2240000000.0,0.0238,666000000.0,0.0487,1240000000.0,0.0535,1770000000.0,-0.0768,2230000000.0,-0.0013,483000000.0,0.0202,1120000000.0,0.0456,1780000000.0
002672,东江环保,,,,,,,,,,,0.3000,1660000000.0000002,0.4300,2470000000.0,0.4700,3279999999.9999995,0.1200,807000000.0,0.2900,1689999999.9999998,0.3800,2580000000.0,0.4800,3460000000.0,0.0600,658000000.0,0.1800,1480000000.0,0.2600,2300000000.0
002315,焦点科技,,,,,,,,,,,0.1400,417000000.0,0.2700,655000000.0,0.2400,900000000.0,0.2800,242000000.0,0.4700,493000000.0,0.6700,747000000.0,0.6400,1010000000.0,-0.0700,236000000.0,0.1600,543000000.0,0.4500,841000000.0
300157,恒泰艾普,,,,,,,,,,,0.0600,843000000.0,0.0400,1080000000.0,0.0400,1490000000.0,0.0100,324000000.0,-0.0200,586000000.0,-0.0800,734000000.0,-1.5633,1060000000.0,-0.0600,61560000.0,-0.1100,291000000.0,-0.1600,394000000.0
600378,昊华科技,,,,,,,,,,,0.0900,1939999999.9999998,0.1300,2950000000.0,0.6300,4250000000.0,0.1110,1050000000.0,0.3073,2300000000.0,0.3942,3379999999.9999995,0.6162,4700000000.0,0.1070,1019999999.9999999,0.3438,2370000000.0,0.4919,3570000000.0000005
600158,中体产业,,,,,,,,,,,0.0304,560000000.0,0.0526,740000000.0,0.0994,1450000000.0,-0.0012,94720000.0,0.0269,563000000.0,0.0388,1060000000.0,0.1164,1520000000.0,-0.0365,83540000.0,0.007,795000000.0,0.0150,1069999999.9999999
300678,中科信息,,,,,,,,,,,0.0698,91300000.0,0.0736,150000000.0,0.2600,344000000.0,0.003,36240000.0,0.0615,100000000.0,0.0681,148000000.0,0.1960,364000000.0,0.005,59350000.0,0.0670,111000000.00000001,0.0786,166000000.0
601689,拓普集团,,,,,,,,,,,0.6000,3070000000.0,0.8500,4460000000.0,1.0400,5980000000.0,0.1600,1250000000.0,0.2000,2440000000.0,0.3200,3770000000.0000005,0.4300,5360000000.0,0.1100,1210000000.0,0.2000,2560000000.0,0.3700,4320000000.0
300859,西域旅游,,,-0.1100,42470000.0,,,0.3900,194000000.0,,,-0.0200,51390000.0,,,0.4400,192000000.0,-0.1100,8450000.0,0.0300,61740000.0,0.7200,210000000.0,0.6300,241000000.0,-0.1700,2410000.0,-0.2000,19100000.0,-0.2900,30560000.0
002827,高争民爆,,,,,,,,,,,0.1500,152000000.0,0.3000,252000000.0,0.3300,358000000.0,-0.0400,46300000.0,0.0300,143000000.0,0.0800,250000000.0,0.0900,364000000.0,-0.0600,63220000.0,0.004,241000000.0,0.0900,473000000.00000006
600343,航天动力,,,,,,,,,,,0.0177,671000000.0,0.0156,888000000.0000001,0.0361,1889999999.9999998,0.006,354000000.0,0.0201,810000000.0,0.0350,1780000000.0,-0.1281,2650000000.0,-0.0245,196000000.0,-0.0091,493000000.0,0.002,768000000.0
300799,左江科技,,,,,,,0.9500,126000000.0,,,,,0.3000,46890000.0,1.2600,134000000.00000001,0.001,19490000.0,0.3500,70040000.0,0.4500,94300000.0,1.6500,219000000.0,0.0696,4180000.0,0.0636,24880000.0,0.2710,73140000.0
603801,志邦家居,,,,,,,,,,,0.5929,1040000000.0,1.2717,1730000000.0,1.7056,2430000000.0,0.1985,413999999.99999994,0.4958,1150000000.0,1.0564,1960000000.0000002,1.4922,2960000000.0,-0.2032,326000000.0,0.2274,1220000000.0,0.8873,2370000000.0
300427,红相股份,,,,,,,,,,,0.3438,629000000.0,0.4795,883000000.0,0.6500,1310000000.0,0.1720,309000000.0,0.3993,658000000.0,0.5551,957000000.0,0.6600,1340000000.0,0.2259,314000000.0,0.4459,695000000.0,0.6288,1040000000.0
300120,经纬辉开,,,,,,,,,,,0.1348,964000000.0,0.2385,1500000000.0,0.3486,2060000000.0000002,0.0621,429000000.0,0.1127,976000000.0,0.2072,1680000000.0,0.3306,2330000000.0,0.0257,521000000.0,0.0908,1290000000.0,0.1675,2330000000.0
603877,太平鸟,,,,,,,,,,,0.4200,3170000000.0,0.5900,4890000000.0,1.2000,7709999999.999999,0.1800,1660000000.0000002,0.2800,3120000000.0,0.4400,5000000000.0,1.1700,7930000000.0,0.0200,1380000000.0,0.2600,3220000000.0000005,0.6600,5520000000.0
600316,洪都航空,,,,,,,,,,,-0.0651,448000000.00000006,-0.1048,1330000000.0,0.2069,3020000000.0,-0.0633,441000000.0,-0.0630,1130000000.0,-0.1113,1700000000.0,0.1156,4420000000.0,-0.0163,213000000.0,0.0136,2220000000.0,0.0177,3020000000.0
603596,伯特利,,,,,,,,,,,0.3900,1310000000.0,0.5800,1900000000.0,0.6000,2600000000.0,0.2900,641000000.0,0.4700,1310000000.0,0.7500,2120000000.0,0.9800,3160000000.0,0.2600,594000000.0,0.4100,1160000000.0,0.7300,2030000000.0
603042,华脉科技,,,,,,,,,,,0.0881,501999999.99999994,-0.0341,729000000.0,-0.7957,1030000000.0000001,-0.0652,211000000.0,-0.0972,443000000.0,-0.0182,806000000.0,0.1731,1150000000.0,-0.1002,192000000.0,-0.1076,557000000.0,0.0469,883000000.0
300368,汇金股份,,,,,,,,,,,0.0167,437000000.0,0.0951,631000000.0,0.0887,827000000.0,0.004,141000000.0,0.0210,313000000.0,0.0487,467000000.0,0.0839,847000000.0000001,-0.0172,90320000.0,0.0360,577000000.0,0.0689,869000000.0
300343,联创股份,,,,,,,,,,,0.1700,1580000000.0,0.2717,2540000000.0,-3.3100,3600000000.0,0.0600,836000000.0,0.1400,1700000000.0,0.1086,2770000000.0,-1.2700,3510000000.0,-0.0300,419000000.00000006,-0.0500,947000000.0000001,0.0183,1370000000.0
300275,梅安森,,,,,,,,,,,0.0740,84580000.0,0.0920,136000000.0,-0.3630,234000000.0,0.0360,60310000.0,0.0820,110000000.00000001,0.1120,166000000.0,0.1620,271000000.0,0.0290,49890000.0,0.0800,108000000.0,0.1130,171000000.0
300225,金力泰,,,,,,,,,,,0.0115,362000000.0,0.0162,554000000.0,0.0240,809000000.0,0.0102,177000000.0,0.0345,362000000.0,0.0546,562000000.0,0.0640,814000000.0,0.0008,114999999.99999999,0.0326,337000000.0,0.1341,594000000.0
002991,甘源食品,,,,,,,0.9100,788000000.0,,,,,,,1.7100,911000000.0,0.4800,224000000.00000003,0.7800,449000000.0,1.4700,723000000.0,2.4000,1110000000.0,0.5200,243000000.00000003,0.9800,490000000.00000006,1.6500,794000000.0
002919,名臣健康,,,,,,,,,0.1100,119000000.0,0.2400,260000000.0,0.3100,375000000.0,0.3600,546000000.0,0.1100,111000000.00000001,0.1100,231999999.99999997,0.1700,358000000.0,0.1900,517000000.0,0.0500,92010000.0,0.1300,239000000.0,0.3800,444000000.00000006
002058,威,,,,,,,,,,,-0.0190,44820000.0,0.008,78360000.0,0.0300,117000000.0,-0.0250,19670000.0,-0.0340,40740000.0,-0.0430,64440000.0,-0.1000,89510000.0,-0.0290,10150000.0,-0.0150,32130000.0,-0.0110,54010000.0
000901,航天科技,,,,,,,,,,,0.0711,2870000000.0,0.0922,4190000000.0,0.2557,5800000000.0,-0.0138,1360000000.0,0.0715,2750000000.0,0.0981,4129999999.9999995,0.2616,5930000000.0,-0.0825,1190000000.0,-0.1494,2290000000.0,-0.1211,3740000000.0
000626,远大控股,,,,,,,,,,,-0.0621,31100000000.0,0.0409,48100000000.0,0.0800,66000000000.0,0.0500,15500000000.0,0.0800,32700000000.0,0.1240,50200000000.0,0.3100,67800000000.0,-0.3000,9830000000.0,-0.1800,23400000000.0,-0.0962,39800000000.0
605100,华丰股份,,,,,,,1.5800,773000000.0,,,,,,,1.7300,928999999.9999999,0.7200,306000000.0,1.1300,614000000.0,1.6200,832000000.0,2.4000,1160000000.0,0.6600,320000000.0,1.4300,741000000.0,2.0300,1170000000.0
603319,湘油泵,,,,,,,,,,,0.6900,455999999.99999994,0.9100,660000000.0,1.2000,903999999.9999999,0.4100,254000000.0,0.5400,471000000.0,0.7400,687000000.0,0.9000,1000000000.0,0.3400,237000000.0,0.8200,576000000.0,1.2400,960000000.0
002995,天地在线,,,0.6900,658000000.0,,,1.4014,1530000000.0,,,,,,,1.8960,2340000000.0,--,488000000.0,0.7000,1030000000.0000001,1.3325,1700000000.0,2.0422,2390000000.0,--,540000000.0,0.6896,1210000000.0,1.3793,2180000000.0
300858,科拓生物,,,,,,,1.1800,284000000.0,,,0.6800,149000000.0,,,1.4900,318000000.0,0.2100,52450000.0,0.6500,136000000.0,1.0900,218000000.00000003,1.5100,308000000.0,0.2400,59360000.0,0.6200,140000000.0,1.0900,244000000.0
605366,宏柏新材,,,,,,,0.3700,775000000.0,,,,,,,0.7000,1010000000.0,0.1200,249000000.00000003,0.3200,523000000.00000006,0.4600,762000000.0,0.6300,1010000000.0,0.1200,204999999.99999997,0.2800,433000000.0,0.3800,698000000.0
603161,科华控股,,,,,,,,,,,0.3800,617000000.0,0.5600,946000000.0000001,0.8000,1380000000.0,0.1800,425000000.0,0.3600,755000000.0,0.5500,1160000000.0,0.6200,1620000000.0,0.1300,356000000.0,0.002,674000000.0,-0.1200,1130000000.0
600155,华创阳安,,,,,,,,,,,0.0600,871000000.0000001,0.1400,1350000000.0,0.0900,1860000000.0000002,0.1500,429000000.0,0.1600,1160000000.0,0.1900,1850000000.0,0.1500,2480000000.0,0.0700,752000000.0,0.1600,1400000000.0,0.2600,2290000000.0
600967,内蒙一机,,,,,,,,,,,0.1710,5080000000.0,0.2070,7159999999.999999,0.3200,12300000000.0,0.0810,1670000000.0,0.1980,5310000000.0,0.2490,7540000000.000001,0.3400,12700000000.0,0.0870,1870000000.0,0.2240,5330000000.0,0.2780,7350000000.0
601628,中国人寿,,,,,,,,,,,0.5700,407200000000.0,0.6900,541000000000.0,0.3900,643100000000.0,0.9200,312200000000.0,1.3200,457200000000.0,2.0300,624000000000.0,2.0500,745200000000.0,0.6000,337800000000.0,1.0700,513700000000.0,1.6600,691600000000.0
603660,苏州科达,,,,,,,,,,,0.2589,986000000.0,0.3982,1540000000.0,0.9122,2450000000.0,0.1421,566000000.0,0.0204,1080000000.0,0.0455,1720000000.0,0.1824,2550000000.0,-0.1914,361000000.0,-0.2408,795000000.0,-0.2165,1460000000.0
601456,国联证券,0.0700,332000000.0,0.1300,619000000.0,,,0.1900,1260000000.0,,,0.0700,574000000.0,,,0.0300,990000000.0,,,0.1900,851000000.0,0.2500,1210000000.0,0.2700,1620000000.0,,,0.1700,822000000.0000001,0.2300,1370000000.0
600765,中航重机,,,,,,,,,,,0.0900,2560000000.0,0.2700,3829999999.9999995,0.4300,5440000000.0,0.0400,1200000000.0,0.1300,2900000000.0,0.2600,4440000000.0,0.3500,5980000000.0,0.0400,1330000000.0,0.1300,3260000000.0,0.2900,5240000000.0
300435,中泰股份,,,,,,,,,,,0.1600,256999999.99999997,0.2400,412000000.0,0.2700,595000000.0,0.0700,136000000.0,0.1700,282000000.0,0.2400,400000000.0,0.2900,1030000000.0000001,0.0900,463000000.0,0.2100,911999999.9999999,0.3900,1290000000.0
000768,中航飞机,,,,,,,,,,,0.0587,13300000000.0,0.0839,20400000000.0,0.2016,33500000000.0,0.0143,6380000000.0,0.0810,14700000000.0,0.1239,19700000000.0,0.2055,34300000000.0,0.0159,6459999999.999999,0.0840,13500000000.0,0.1644,23400000000.0
300114,中航电测,,,,,,,,,,,0.1500,701000000.0,0.2247,1019999999.9999999,0.2600,1390000000.0,0.0518,321000000.0,0.2100,781000000.0,0.3200,1160000000.0,0.3600,1540000000.0,0.0573,323000000.0,0.2400,822000000.0000001,0.3700,1330000000.0
600753,东方银星,,,,,,,,,,,0.0330,1120000000.0,0.0460,1580000000.0,0.1640,1930000000.0,0.0140,194000000.0,0.0640,600000000.0,0.1080,1150000000.0,0.1500,2039999999.9999998,0.0250,746000000.0,0.0500,1789999999.9999998,0.0530,2180000000.0
002288,超华科技,,,,,,,,,0.0165,299000000.0,0.0390,711000000.0,0.0437,1010000000.0,0.0370,1390000000.0,0.002,306000000.0,0.0345,710000000.0,0.0275,1019999999.9999999,0.0199,1320000000.0,-0.0322,212000000.0,-0.0424,532000000.0,-0.0259,921000000.0000001
603959,百利科技,,,,,,,,,,,0.2500,387000000.0,0.2900,553000000.0,0.4800,1180000000.0,0.1200,225000000.0,0.0900,549000000.0,0.1500,901000000.0,-1.4200,1400000000.0,-0.0300,112000000.00000001,0.0200,786000000.0,0.1100,1080000000.0
